	tweet	label
1146	Its I bet Romney keeps his women in a flash or cloud drive now PresidentialDebate	-1
1147	If Romney cannot even respect the moderator how am I suppose to believe he will respect the American people debate	-1
1148	ya until next Monday for the foreign policy debate where Romney will destroy Obama	2
1149	As us the fact that Romney is the only candidate that can turn this economy around lt truth	1
1150	I still want Romney to release tax returns Maybe in a big binder bindersfullofwomen	-1
1151	You know how Romney supports flexible hours so women can get home and cook I just burnt my ramen so I dont think I need those hours	-1
1152	Romney Is Addressing Obama Obama Is Addressing The Nation	2
1153	My sister didnt even know what mitt Romney look like wow	0
1154	thing I can say I dont like about Romney is he isnt consistent sorrynotstorry lol kanyeshrug	-1
1155	These presidential debates for me is not between voting for Romney or Obama its between voting for Romney or not voting at all	2
1156	Romney really won on economy Most voters will be voting on that	1
1157	Romney s point plan is actually almost identical to Bushs plan in Try again	-1
1158	You cant have Romney without money	-1
1159	Romney may have bindersfullofwomen but women have binders full of reasons not to vote for him And their binders are much thicker	-1
1160	I think Bush and Romney went to the same school Or were cloned from the same cockroach Same difference debate	-1
1161	At least Romney won LOL	1
1162	there are underlying sex and race issues that a pres like Romney will make worse	-1
1163	Maybe Romney will actually benefit you but he wont benefit the country which is kinda the point of a president	2
1164	I love Obama cause he gave my parents health care and my dad surgery Oh and I hate Romney	2
1165	Romney did well clear and direct	1
1166	I identify as a political moderate but Romney is so annoying how could I ever consider voting for him SIT DOWN MITT	-1
1167	agree Romney cant say equal pay for women because he doesnt believe in it Take Romney at his word silence	-1
1168	My mom got so mad about Romney she turned the debate off and was sayin eff Romney and his point plan lol	-1
1169	Id rather my cats love me than Mitt Romney	-1
1170	Valerie is clueless Romney is not for equal pay for women	-1
1171	I think Romney could have done better tonight but he still has my support	2
1172	Yall see how rude Romney is Hes trying to take over the debate I cant	-1
1173	Funny how when Romney won the debate no one said a word But as soon as Obama won this one everybodys freaking out lol	2
1174	Pengantar Hukum Bisnis vs Romney Obama debates	0
1175	The fact that Mitt Romney tags Obama in every tweet is priceless	2
1176	Romney is a foreign policy nightmare and his absolute cluelessness in international affairs haunted him again in this debate	-1
1177	Obama is just so confident during the debates Romney is just too arrogant Its really wrecking his argument	2
1178	Im voting for Romney because hes a businessman yes because a business is equal to a country Lolz some voters DemocracyProblems	1
1179	Romney is really after the womens vote Just check out that binderfullofwomen on his desk	-1
1180	Dear Undecided Voters Who Think Romney Has a Better Economic Plan You must have great imaginations That asshole hasnt told us what it is	-1
1181	Mitt Romney look like he about to expire	-1
1182	Hopefully people now recognize that Romney is way superior and Obama evades every question he cant answer	2
1183	The notion that Romney will get tough on China is utterly ridiculous If you believe that I have a binder full of women to sell you	-1
1184	Not even looking at any of the topics being discussed Romney s attitude in general tonight is just so poor	-1
1185	Mitt Romney said borrow money from your parents for college bitch I cant even get from my mom what makes you think I can get	-1
1186	Greta bcca we have had atrocious job counts for last years Romney has a plan Clear win	1
1187	The debate just came back on and it took mitt Romney min to NOT answer the question and it took Obama less than a minute to answer it	2
1188	A lot of people dont know Romney s records on job creation deficits etcas a governor	0
1189	Romney looks like a skunk His hair And his policies stink cc debatebowl	-1
1190	Woman keep hating on Romney What the hell has Obama done to equalize womens salaries over the past four years CantAfford More	2
1191	I Support Everything But Mitt Romney WOOT WOOT	-1
1192	Yes mostly leaning toward Romney because if his point plan	1
1193	whether Romney gives middle class a tax break or not he still will be makin more than them million a year thats our dream	0
1194	GW Bush was a businessman so where were all the jobs he created You stupid fcks Romney s economic policies are exactly like Bush idiots	-1
1195	Dont worry Romney still has all the Mormon votes	-1
1196	Oh I get it Romney would create so many jobs that employers would have no choice but to start hirinng women debates	-1
1197	Dear Romney Im a woman not government property	-1
1198	Yes This is the Obama we all know And I know he can still do better Romney put up a good fight too	2
1199	When the Tigers won the series George Romney was governor	0
1200	Ross Perot Endorses Mitt Romney For President	1
1201	of Children in the US are living in poverty Mitt Romney has mentioned nothing about helping them Obama	2
1202	Romney must ignore Clinton Lay full blame for Libya on Obama What is Os defense to blame a woman	2
1203	romney WTF Is this for real	0
1204	Romney s bogus claims about his jobs plan did Glenn Hubbard sign off on this cc	-1
1205	An important read What Romney and Obama face if each takes office inheriting the debt impasse	2
1206	Swing State Tracking Obama Romney	2
1207	Daily KosSEIU Poll Romney Obama In a poll conducted by the leftleaning Public Policy Polling for the	2
1208	Finally a website with details of Romney s tax plan	0
1209	Romney s jobs numbers are cobbled together from various reports on existing policies and trends that have nothing to do w Romney s plans	-1
1210	If Romney become president we all gone have to start reading the Terms amp Conditions We	-1
1211	Political Memo Budget Crisis Likely to Define Obama or Romney Term The partisan fiscal showdown that is set to unfold in the weeks	2
1212	Five things to watch for in debate President Barack Obama and Republican challenger Mitt Romney face off Tuesday in the second of th	2
1213	Five things to watch for in debate President Barack Obama and Republican challenger Mitt Romney face off Tuesda	2
1214	everyone is all i love obama or i love romney meanwhile im all i love wine	2
1215	Well now we can rest easy Ross Perot endorses Romney tcot	0
1216	is doing real time fact checks on Romney tonight All can be part of this Send the info to all FB amp Twitter friends	0
1217	in three weeks economic security moms could be to Romney what national security moms were to Bush	0
1218	Time Romney was exposed as what he really is as a person A droidR D amp his sidekick CPO Ryan agree	2
1219	These niggas tryna hold me back me nd romney aint payen no tax r kelly got these hoes in check shittin on yu holy crap	0
1220	How Romney s Bain helped Philip Morris hook more kids on Marlboro Another use of	-1
1221	Pray for Mitt Romney Tonights the presidential debate May the LORD remove the scales from the eyes of the American people	1
1222	Finally specific details on the Romney Tax Plan Interesting	0
1223	Round Obama contra Romney barackobama	2
1224	I wish I stop getting these emails about Romney	-1
1225	Todo preparado para el segundo debate presidencial entre Obama y Romney RTVEes	2
1226	A MUST READ Will Federal Funds Subsidize Tagg Romney s Private Equity Bonanza via	0
1227	I bet all Romney needs is a nice long rejuvinating nap	-1
1228	Doesnt matter now Obama or Nixon which is worse Nixonrobbery ObamaAmericans murdered Cover up	2
1229	i swear i clicked it it wasnt quite as quick as MittRomney is Pretty damn near close though	0
1230	No se lo pierdan estar muy buenoObama y Romney ante el debate que decidir el nombre del favorito va	2
1231	The Rasmussen Reports daily Presidential Tracking Poll for Tuesday shows ROMNEy OBAMA	2
1232	Dear women voting for Romney You deserve the horror that is coming BE CAREFUL WHAT YOU ASK FOR IF WE ELECT Romney	-1
1233	You can vote for romney if you want too you will regret doing it after	-1
1234	Modest Proposal Obama Yes I would like to ask Gov Romney a Romney you say you want to get tough wChina But isnt Bain Capital	2
1235	I cant wait to go vote lma wear a shirt to the voting poles thats gone make them Romney fans mad OhWellFuck Romney	-1
1236	Please address Romney in the st person tomight It is so much stronger than using the rd person debate Obama	2
1237	Can cool hand Barack dismantle Robo mitt by	2
1238	New CNN poll shows Romney now tied with Obama in New Hampshire	2
1239	Romney and Ryan Have Resorted to Lying as a Form of Debating By Jonathan Bernstein Romney paulryan	-1
1240	RT Mitt Romney Your StepDad	-1
1241	obama loses lead in battleground states as WOMEN flock to Romney everyone hates obamaeveryone	2
1242	Dems launch pithy website about the Romney tax plan burn via	0
1243	Daily Kos What every voter needs to know about Mitt Romney s supersecret tax plan via	-1
1244	This Elect we have a choice ACORN OBAMA feeding breeding more MAGGOTS eating working ppl a liveor Mitt Romney MR FIX IT Grow EconomyJOBS	2
1245	DoUWantPrezFlimFlamMan Romney will NOT lead the WH if elected The Radical Right Nordguist Adelson KochBros will run the nation Romney	-1
1246	Blog Issues Under Fire World Awaits Second Obama Romney Debate	2
1247	Ur response on the great What u speak is the truth Romney just needs to speak the truth and the truth shall set us free	1
1248	Daily Kos Stephen Colbert destroys Romney s tax plan with one simple question via	0
1249	Malicious emails Romney almost President exploitsite	-1
1250	anildash details on how Romney s going to give millionaires a trillion tax cut wo making the middle class pay	0
1251	Here are the output results from the national popular vote polling simulations Romney s a favorite	0
1252	Forget Obama or Romney all about Domo for president	2
1253	On Twitter This Am Someone Posted Oprah Endorsed Mitt Is That A Joke Or Is there Back up for That	0
1254	Oy Vey Billionaire Koch Brothers mail employees pro Romney letters	0
1255	Obama gt Romney	2
1256	Romney hits leads by in PPPDaily Kos national poll Widening Last week I approvingly linked tcot gop	1
1257	NCRM NY Times Romney Knows If Roe v Wade Goes Women Will Die LGBT	-1
1258	Romney might cut my taxes but eliminate deductions so net is worse And healthcare would increase as well	-1
1259	if youre hoping your hair looks like Mitt s in the future	0
1260	Mitt Romney s Winners amp Losers	0
1261	Dont Believe What Obama Or Romney Is Telling You About The Benghazi Attack	2
1262	Hot Topic What The Hood Wants To Ask President Obama Mitt Romney AUDIO	2
1263	Obama Inherited Only Obama Obama Romney debate	2
1264	If you are voting Ryan Romney yes I wrote Ryan Romney after Ryan proved his lack of character with dishwashing incident shame on you	-1
1265	My daily Countdown piece for HuffPost can CoolHand Barack Dismantle Robo Mitt	2
1266	RT As is everything else about him romney s million jobs is fake Obama	2
1267	Romney s Stolen Line A CubanAmerican PR Disaster via	-1
1268	Washington Post fact checker Mitt Romney s new math for jobs plan doesnt add up	-1
1269	Barack Obamas Legacy of Failure tcot teaparty sgp ocra obama romney p tlot dems	2
1270	RT Finally The solid details on Romney s tax plangotta see this ltits all so Crystal clear now	-1
1271	Anybody interested in Romney vs Obama Me for sure US	2
1272	Opinion Mitt Romney The Cigarette Peddler The Huffington Post investigative team broke an important story about Mitt Romney and hi	-1
1273	If Mitt Romney is elected Im moving to Canada	-1
1274	Ross Perot Endorses Mitt Romney For President Interesting	0
1275	Friday Night Lights Creator Accuses Mitt Romney of Plagiarism in Threatening Letter Exclusive	0
1276	praying for you sir You will be great America cant afford four years of Barack Obama God bless you and your campaign	2
1277	Mitt Romney View Appearance Republican Presidential Candidate Cancels On ABC Talk Show VIDEO	-1
1278	Why this comment by Romney isnt used against him more is beyond me Ann said people wont like the cuts	0
1279	Romney Debate Question How do you feel about Navy Seals Mother amp Ambs Father asking you to stop politicizing their childs deaths P	0
1280	Romney s job plan is completely absurd fb	-1
1281	Romney Reminds Us How Little He Understands the Rest of America via	-1
1282	Daily KosSEIU Poll Romney Beats Obama The leftleaning Public Policy Polling does regular weekly pollin	2
1283	Pressure on Obama to check Romney surge at NY debate Fox News via	2
1284	Debate day Who you got Obama or Romney	2
1285	Wait MD Obama has to point out MRs dubious content analysts shouldnt	2
1286	VERY BIASED moderator will allow BO latitude and cut Mitt even off more than happened with with VP debate Will not be fair	2
1287	My mother who was voting for Romney is now voting AGAINST Romney cause she just realized that she is the	-1
1288	Great tool to figure out the details of Mitt Romney s tax plan	-1
1289	HillaryAlsoTookTheBlameFor that womans death six years after Romney left Bain Capital	0
1290	Mitt Romney Knows Your Favorite Porn Sites And Wants Your Vote	-1
1291	America is one of the saddest countries on earth We elected Bush who destroy America now you Romney who wants to continue that because of	-1
1292	Obama y Romney casi empatados en sondeo cuando se enfrentan en segundo debate	2
1293	Romney threats countries woulld keep them in lineBanks should make more profitsBanks big fail but we the ppl R big an overhead	0
1294	Coal Miners to Obama Stop the lies Romney Ryan Pro Romney PAC buys M Ohio coal miner ad tcot p Romney	2
1295	lol shes prolly voting for mitt	0
1296	RT Mick Romney canceled his interview on the view If u cant handle women how u gone handle a united states breakingnews	-1
1297	Okay so the projected deficit reduction for is billion can anyone here help Mitt with a lie to spin that to his advantage	-1
1298	Critical Lets keep it up Can a strong ground game help Obama stop Romney s momentum	2
1299	Or does Hillary think she is outpresidenting Obama The liberal mindset is hard to decipher Romney Ryan voting eleven twelve	2
1300	Swing State Polls Back Where They Were PreConvention Mitt Romney has pulled eversoslightly ahead in Atlanta GA	0
1301	Romney Why dont you believe stats No Insurance Death Sentence for Some	0
1302	Romney goes on offense forcing Obama to defend record	2
1303	how does Mitt get away with not releasing more tax returns	0
1304	Newseum Todays Top Ten Front Pages Obama vs Romney	2
1305	Hospitals Ditch Formula Samples to Promote BreastFeeding Romney criticism near end of story	0
1306	Lmfao Mitt cut PBS	0
1307	TJI In attempt to be relatable to the common man Mitt Romney attending tonights debate dressed as a hobo	-1
1308	Maybe the most awkward question weve askedand it took a surprisingly long time to answer Who has more sex Pres Obama or Mitt Romney	2
1309	Pres Debate Does Romney have to kill it again or just not trip on his dick while Obama tries to hard	2
1310	mitt said borrow money from our parents for college my mom wont even pay my whole rent screwed	-1
1311	Mitt Romney TCC gt	0
1312	Poll Shows Romney Narrowing Gaps In Key Attributes via	1
1313	I should clarify for all the dumbasses on my feed that are Romney supporters that the tax plan website is a joke	-1
1314	He could read Mitt and then before he responds take a sip of water and let out a Hmm	2
1315	Bill Clinton hits Romney on tax cut	0
1316	How can a Mormon Bishop be a pathological liar Mitt America doesnt need more firemen policemen and teachers FightForJobs	-1
1317	If Mitt Romney wins the crime rate is gonna go up truuuuu	-1
1318	OBAMA Y ROMNEy FRENTE A VOTANTES INDECISOS DURANTE EL SEGUNDO DEBATE mario tama	2
1319	Romney on the rise in Ohio The Columbus Dispatch	1
1320	Rasmussen Poll Romney Obama	2
1321	what will you dohow will you feel if Mitt Romney wins	0
1322	Mitt Romney new slogan Barack Forgives I dont	2
1323	PresidentiallyUnfit Mitt Romney s Loose Talk about Syria via	-1
1324	Let me get this str Everyone knows Mitt Romney is a pathological liar but its up to the POTUS to show everyone what they already know	-1
1325	Romney s jobs plan revealed to be flimflam The Washington Post This is getting beyond laughable Really	-1
1326	The Laconia NH Citizen endorses Romney The Time For Change Is Now Editorial here	1
1327	romney jobs plan again full of shit	-1
1328	Romney FINALLY reveals his tax plan its Unbelievable	-1
1329	lol Romney Tax Plan website finally lays out all his tax plan details	0
1330	Mit Romney for president RIP USNA election Romney Obama worldpoorestsuperpower RIP	2
1331	The Morning Plum Romney s jobs plan revealed to be flimflam	-1
1332	Lt so its not such a bad thing to be a little distracted Hes still the president A lot of things are on the mans mind hell eat mitt nite	-1
1333	Prediction Romney wins Pa Polls moving his way and fellow congregants at my liberal shul want a reason to vote R	1
1334	RT Details on Mitt Romney s trillion dollar tax plan I love American politics	0
1335	RTgtExReagan budget director Mitt Romney was not a businessman NO myth Mitt Romney was an LBO VULTURE	-1
1336	BREAKING Perot endorses Romney Ryan in	1
1337	Romney Ryan plan cuts outreach programs for sexually assaulted children while increasing subsides prisons	-1
1338	tears gt Rap Lyrics Mitt Romney Can Use in Tonights Debate	0
1339	Oh no Mitt is such a flip flopper	-1
1340	Romney said in Oct that he will Sustain and Support Roe v Wade He now tells us he is Pro Life Which Romney	-1
1341	Mitt I Won	1
1342	Romney Ed Adviser Casts Doubt on Future of NCLB Waivers Education Week News blog	0
1343	Mitt Romney said that catching bin Laden would be insignificant and its not worth moving heaven and earth	-1
1344	From Mint Romney s to BarackOBombs NYCs Best ElectionThemed Cocktails	2
1345	CHART Do you pay a higher tax rate than Mitt Romney via	0
1346	For all the details on Mitt Romney s trillion dollar tax plan visit doit now	0
1347	Remember Ross Perot Ran for President in and today endorses Governor Romney We Cant Afford Obama Ros	2
1348	Gallup Romney leads Obama in swing states surge fueled by women voters	2
1349	Romney hits leads by in PPPDaily Kos national poll Widening Last week I approvingly ocra tcot tlot	0
1350	Reagan Budget Dir Mitt Master speculator using rigged mkt to buy sell flip strip biz Capitalisms undertaker httpbitlyTLRseJ	-1
1351	Romney likes this kind of freedom Legitimate Rape	-1
1352	that was a joke based on MittRomney s lack of concrete policy	-1
1353	Ways The Koch Brothers Money Has A Grip On Mitt Mitt PuppetPresident plutocracy gopfail GetMoneyOut p ctl	-1
1354	Contrary to what you guys may or may not think President Obama is gonna fry and serve Mitt up on the topic of foreign policy tonight	2
1355	Elections Obama and Romney Debate the Divide That Is America Tonights debate is all about Barack Obama	2
1356	Facebook keeps promoting to me I cant understand if they are supporting or taking the piss out of Romney	2
1357	Mitt Romney Barack Obama Rupert Murdoch Rick Warren all players in this game but obama fades away JesusTweeters tcot tworship	2
1358	RT This is big reveals in a new way that Romney s million jobs plan is entirely bogus	-1
1359	RT Scary disturbing stories that reveal the real Mitt Romney ltlt Guess he wont legalize pot	-1
1360	Foxs Megyn Kelly Continues To Ignore Romney s False Claims p tcot	-1
1361	Poll Barack Obama leads Romney in Arizona SoyRebelde	2
1362	Romney camp files suit over military ballots	0
1363	also he wants women votes yet does not want use this big platform available Romney is discounting women again Malarkey	-1
1364	Breaking from CNN Obama blasted Romney and easily won tonights debate on all issues it hasnt taken place yet huh well	-1
1365	Perot backs Romney citing unsustainable course Former presidential candidate Ross Per	1
1366	Romney s debate performance was big catalyst of resurgence but his increased swing state spending might be why hes maintained bounce	2
1367	Anderson Cooper Takes Down Mitt Romney s Secret Tax Plan via p tcot	-1
1368	York Obama Romney II President needs to win by knockout via	2
1369	Rasmussen negates LIB ABC Poll Romney retakes lead Election General Election Romney vs Obama	2
1370	HA Lindsay Lohan Endorses Romney even though she is NOT registered to Vote Can You Say KochHabit p percent	0
1371	Clinton hands Romney the bat have at him	0
1372	nd Presidential Debate Obama Must Bring A Game to Mitt Romney Town H via	2
1373	If MIT Romney win Im leaving the USA	-1
1374	Guess we shouldnt of bailed them out right Mitt wrong delivers th str qtr of record sales GM	-1
1375	Romney Ryan plan cuts outreach programs for sexually assaulted children while increasing subsides prisons	-1
1376	Im sure it would add up if you found the part of the equation hes hiding overseas Romney s jobs plan doesnt add up	-1
1377	I wish I could vote In the american erection Id just vote for Obama just so Mitt doesnt get a shout	2
1378	Sigh another debate today Still not voting for either Obama OR Romney Lets see if one of em changes my mind tonight Probably not	2
1379	Rosie Perez makes an anti Romney ad Watch MenloElections clp MenloPol	-1
1380	Good feedback on the hiphop song recommendations yall What hiphop cosign would we not be shocked to see Romney get Excluding Shyne	0
1381	Awh yea Romney goes on offense forcing Obama to defend record	2
1382	Amen Obama is a coward never accepts responsibility and needs a beat down in the debate tonight which Romney will provide	2
1383	RT How will Mitt Romney s mathematically impossible tax plan work The pesky details are just a click away	-1
1384	Good luck tonight MittRomney Remember articulating conservatism without apology never loses	1
1385	RT The Obama campaign is in total freak out mode Is this the slide toward a strong Romney win MoreWeeks Praying	2
1386	The Definitive Timeline Of Romney s EverEvolving Tax Plan ohsen vasen tcot p debate Obama FL	2
1387	Book News EBook Refund Mitt s Rewrite Pope Benedict XVI has signed a book deal for the third volume in hi	0
1388	Regarding poverty amp children Mitt Romney refuses to address it Hes the invisible man NOW amp will NOT act on it as POTUS Ignore the	-1
1389	Check out this Mitt Event Unleash Small Business with Scott McNealy Mitt tcot	0
1390	President Obama and Mitt Romney will have their nd debate at PM PT Watch it on air on ABC amp streamed on	2
1391	When it comes to his trillion tax plan dont let Mitt Romney give you the runaround Details matter Finally	-1
1392	Romney Is Attacked by His Fathers Longtime Aide Oh Romney ens	-1
1393	Liberal MSM is ignorant of Romney s debate skills Romney has gears he hasnt used against BO	1
1394	I had a dream mitt romney won oh hell no	-1
1395	You cant say that youre part of TheStruggle and youre voting for Mitt Romney	-1
1396	Go Mitt we are behind you We know you can debate	1
1397	H Ross Perot Endorses Mitt Romney via	1
1398	Sigh Romney is probably going to win Im not happy about it but I have to come to terms with reality	-1
1399	You know who also supports Romney Racists Fundies Homophobes and sexistsThat alone should make anyone think twice about supporting him	-1
1400	NJ delegates put Romney over the top as RNC officially nominates him for president Live blog bieberforcrystal	1
1401	I heard Romney wants to cancel PBS	0
1402	ASG CEO Arthur Allen Asks Employees to Vote for Mitt Romney MSNBCs Chris Hayes Weighs In	0
1403	Will someone please escort Mitt Romney to the border His bank accounts outsourcing proves hes foreign Sensata	-1
1404	Romney had nothing to do w Sensata scandal he had been gone years Obama profits from layoff of Sensata workers owns stock	2
1405	If youre still confused about Romney s tax plan go to and watch tonights Evening News report from Wyatt Andrews	0
1406	Romney wont go on THE VIEW Oooooh he gonna be sharp with Putin or the Brits if he doesnt tellem they cant put on an Olympics	0
1407	President Barack Obama held on to a slim lead over Mitt Romney in three national polls Monday as he appeared to	2
1408	who wants a Romney Ryan yard sign	0
1409	Romney I Want the Supreme Court to Overturn Roe v Wade via LifeNews RSS	0
1410	After Romney s elected we will remain behind him if and only if he reduces govt and govt waste	0
1411	Romney s supporters threaten civil war if he doesnt win Is this America What have we become TCOT DoubleStandard	-1
1412	Why I think Romney may win the Election why that may be no bad thing for Americas economic recovery	1
1413	Obama is practicing acting passionate more aggressive for the debate Why the need to practice or act what should come natural Romney	1
1414	Late Sunday Time magazine reported that both Mitt Romney and President Barack Obama have expressed concern that	2
1415	Mitt Romney in the lead	1
1416	Sensata Romney is afraid of American workers The View women LGBT and serving in the military but selling out the US is his speciality	-1
1417	Romney connections to forprofit colleges	0
1418	We cant let Romney take away our food stamps man	-1
1419	Mitt Romney lays out his true positions at past town hall meetings	0
1420	of seniors would see their Medicare premiums increase under Mitt Romney and Paul Ryans plan	-1
1421	Romney go home likewhoareyou idiot	-1
1422	WaysToGetShot walk into Philly with a Romney tshirt	-1
1423	Fun fact on Romney mitt is his middle name his first name is Willard sexy	0
1424	CAMPAIGN Romney refuses to give voters details He hired BushCheney failed foreign policy advisers So if you liked Iraq invasion Iran	-1
1425	WaysToGetShot tell everyone youre voting for Romney	-1
1426	The Romney choice plan would lead to zero improvements in struggling schools Not good	-1
1427	Im sure that Big Bird could take ROMNEY down live in the octagon Tomorrows debate YES WE CAN OBAMA	2
1428	With full employment you have a large tax base That is what Romney Ryan will do Obama wants a third world country where we caint compet	2
1429	The Final Word on Mitt Romney s Tax Plan Bloomberg	0
1430	What Mitt Romney and Barack Obama can learn from Felix Baumgartners amazing jump	0
1431	Bring on the Rapture Vote Romney Broncos	1
1432	Vote Mitt Romney	1
1433	Romney Sold Us Out Talk Radio sensata	-1
1434	The GOP is taking us to the same place Romney will not stop abortion he wants medical socialism and unconstitutional programs	-1
1435	The Obama v Romney Epic Rap Battle goes hard	2
1436	Obama Romney teams upend expectations game heading into second debate	0
1437	Mitt Romney is a liar Dont get fooled Obama tcot p	-1
1438	Sensata Technologies Scandal Could Be Brewing For Mitt Romney via	-1
1439	If Romney and Ryan win the election Ill honestly cry	-1
1440	Poll Romney Favorables Now Even with Obama tcot breitbart	2
1441	Romney is taking away SSI financial aid fs medical card your tax credit if yu have kids SayNotoRomney Obama	-1
1442	Mitt Romney buying a bunch of P x videos from Paul Ryans Multilevel marketing scheme but being too selfdefeating to watch them	0
1443	Obama Romney face town hall hurdles CNN news	2
1444	Gallop Romney ties Obama for female likely voters in swing states tcot tlot vrwc	2
1445	My main issue w Romney is a matter of trusting him I just feel more comfortable befriending an iceberg or a robot	-1
1446	Mitt Romney donated million to charity last year Biden gave the Democrats are somehow more in touch with the poor RomneyRyan	1
1447	ThingsObamaVotersBelieve Romney is an idiot	-1
1448	Electoral math much more daunting for Romney right now If Obama wins OH Romney pretty much has to run the table in remaining swing states	0
1449	Is Mitt Romney Mentally Ill via	-1
1450	Sure Romney Is Lying So What via	0
1451	Romney wanna cut holidays tv shows and the financial help I get for school but he cant really explain how he will make my life better	0
1452	If Romney or Obama decided to legalize weed I dont think it would be a close race anymore	2
1453	Cant wait to watch Romney make Obama look like a tard again tomorrow night NOBAMA	1
1454	I lost all respect for Stacey Dash btch is voting for Romney	-1
1455	Yes leadership means sitting at the table and negotiating notplaying golf or campaigning Romney can	-1
1456	Obama team hits back hard at Romney over Libya AFP	2
1457	As expected new poll shows independent voters favored Ryan over Biden by points in VPdebate TCOT Romney	1
1458	Romney Held Stock In Walmart s Embattled Mexican Subsidiary via	0
1459	Obama Romney set to clash in town hall contest President Barack Obama and Republican presidential nominee Mitt	2
1460	Socially liberal or moderate women who vote Romney are going to force us to refight the womens rights battles of the s s THINK	0
1461	BUSTED Romney s Stake in Chinese Stocks via	0
1462	Mitt Romney would show up as a liberal Latino Woman if he thought it would help him win	0
1463	Bring it on Obama You waste billions while Romney was successful in business Mitt gives to charity you lie to us	2
1464	Romney have grandchildren oO	0
1465	I swear its like anybody whos voting for Romney doesnt actually know anything about him they just dont like Obama	2
1466	Honestly thought Romney has debate skills so I mean some people who think Obama should sock Romney need to stop Support with reason	1
1467	Im going to laugh when Romney liquidates America like he did one of his corporations	0
1468	PamRoachWA Campaigns for Romney in Battleground Colorado	0
1469	Math doesnt add up for Romney Gillespie caught in a lie Romneysucks	-1
1470	Even Republicans cant sell all of Romney s lies How embarrassing for the GOP edshow	-1
1471	This is good for US Eyewitnesses Mitt Romney Attended Bilderberg	2
1472	If Romney wins the middle class loses	-1
1473	Be aware of the Myth Romney lies tomorrow night	-1
1474	Rosie Perez mocks Mitt Romney on Latino remarks	0
1475	Romney s going to kill Big Bird and Obama s going to free Boosie I think we all know the clear choice here wipes self down	2
1476	Romney how EXACTLY do you plan to fund T in tax cuts	0
1477	The people who are threatening to riot if Romney wins are the ers	-1
1478	Honestly what black person wants Romney to win	0
1479	Maaad world Actor Jake Gyllenhaal endorses Romney	0
1480	I think Romney gone win	1
1481	If Mitt Romney wins the election I volunteer as tribute for the Hunger Games	-1
1482	Obama Romney have ways to make you vote	2
1483	DONT VOTE FOR A MAN WHO ALWAYS LIES PBO On Romney Welfare Cant Just Make Stuff Up via HuffPostPol	-1
1484	Wtf my dad wants Romney to win	-1
1485	EdShow Good for Mary Kerr to call Romney as a liar I wish Obama would	-1
1486	You are embarrassing yourself Bain Capital bought of Sensata years after Romney left	1
1487	Forget Obama and Romney VOTE FOR PEDRO	2
1488	So the new trick among conservative business owners is to scare their employees into voting for Mitt Romney	-1
1489	Miners Forced To Attend Romney Rally Dont Get Paid For The Day via	0
1490	Thanks for having the courage to say that as a Democrat you support Romney RomneyRyan	1
1491	if Romney wins the election Im moving to Canada	-1
1492	ibetmittromney I bet Mitt Romney says youre not a true fan if you dont buy the music	0
1493	Unions say same thing in MA for Warren or they r fined Koch brothers to workers Vote Romney or else	1
1494	my mom just called Ramen soup Romney Now I know who shes voting for D	0
1495	With Romney stealing votes from garyjohnson this election will be tough libertarian	-1
1496	is one of those idiots if he voted for Mitt Romney	-1
1497	And I thought the Romney one was weird	-1
1498	Obama Doesnt Want to Know When Embassies Need More Security tcot OH FL NV NH NC WI IOWA CO VA Romney Ryan	0
1499	They talking about the real Mitt Romney shut upits no such thing	0
1500	I bet she voted for Romney She wants to be able to go to CVS	0
1501	explains Romney s budget is like buying a new car then quitting your job You have lots of time to drive around but no gas	0
1502	Romney would get a big boost in the polls if he would stand before Yankee stadium and declare Mr Bloomberg tear down this stadium	0
1503	Thanks be to God Romney surging	1
1504	I guess youll be throwing trump cards to Romney	0
1505	ive been sayin Fck Romney Forever lolnow my tshirt says it i got it at go get yours	-1
1506	The real Mitt Romney Remember what hes said before	0
1507	The second presidential debate The second of three presidential debates between President Obama and Mitt Romneye wi	2
1508	John Elway endorses Romney and Dove soap I will never use Dove soap again	-1
1509	For the last minutes Ive been talking to my moms Siri saying Romney kicks ass ihavenolife Romney Boiii	-1
1510	WaysToGetShot go through the hood with a Romney shirt on	-1
1511	Mitt Romney is the only ONE who can put our country back on right track Facts Are Clear via	1
1512	My mom said if Mitt Romney won she would go on the first flight back to Jamaica	-1
1513	Romney changes his positions but he will never change his antiAmerican antiworker greedy ways Sensata	-1
1514	With a Romney presidency we will have an abundance of cheap energy to grow the economy create jobs and prosperity for all Americans	1
1515	Obama s If you cant trust Romney here why would you trust him at the White House ad Why would I trust ANY politician ANYwhere	2
1516	If Mitt Romney Wins We All Gon Be At ICDC With Lil Romeo Everest	0
1517	Reagan budget director David Stockman on why Romney s time as a vulture capitalist does NOT qualify him B President	-1
1518	New post What Is Mitt Romney About Laughing Joe Biden May Have the Answer	0
1519	Obama and Romney Need To Debate Health Care Not Health Coverage Forbes	0
1520	Romney all the way	1
1521	If Obama doesnt win Im hoppin the border IdcIdcIdc FuckYouMitt Romney	2
1522	Whats behind Romney s rise in polls	0
1523	Tyler Perry killing people in movies now Romney bout to win lmao	1
1524	Morgan freeman is Obama spokesman and Romney got Clint Eastwood So whos really winning ijs	2
1525	Fuck MIT Romney	-1
