	tweet	label
1217	Sexy Hot Celebrity Taylor Swift New Song Obama Jon Stewart Interview Felix Baumgartner TFW	0
1218	Obama Romney and the bomb	2
1219	Note to Liberal women look at the little Pakistani girl with a gunshot to the head if you want to see a real waronwomen Obama friends	-1
1220	Obama has successfully lowered debate expectations	0
1221	America gli Stati chiave verso Romney Obama cerca di fermarlo in tv nellHofdebate	2
1222	OBAMa	1
1223	I got barak Obama No wonder Im single	1
1224	I HAD A DREAM WITH OBAMa AND HOW SOME ALIENS WERE AFTER HIM CAUSE HE WAS BREATHING SOME GREEN GOO D	1
1225	I literally get angry and give people dirty looks when they wear Obama pins beatit	-1
1226	LOL Youre better off in other ways then lol also have more kids since Obama that might be part of it	0
1227	UPDATE Clean energy Obama crony A files for bankruptcy received million in porkulus funds gt	-1
1228	Barak Obama can bandz make her vote	0
1229	Mitt Romney and Barrack Obama will rematch tonight at the second Presidential Debate Meet us at the Fox and the	2
1230	ROMNEY IS THE REINCARNATION OF PROPHET LOT AND OBAMa IS THE REINCARNATION OF BALAAM	2
1231	Question Obama Why didnt U send help Ambassador Stevens No ships Marines EVAC or planes close enough Attack lasted hours	-1
1232	President Obama is Israels ally	0
1233	obama Lol How fn interesting	0
1234	Honey everyone and their dog KNEW about Obama being muslim it came out before he ran for president	-1
1235	Obama s new campaign ad features everyone whose financial situation has improved in the last years Unfourtunately the ad is Mitt Romney	2
1236	Do Black People Support Obama Because Hes Black	0
1237	Obama picks another loser A an electric car battery maker files for bankruptcy Given of taxpayer money	-1
1238	New debate drinking game Drink all day in order to drown your anxiety over Obama s debate performance tonight	0
1239	Make sure you tune in to the debates tonight obama	0
1240	was part of meeting to destroy Obama on night of inauguration knowingly picked this jerk Both now jerks	2
1241	Im Voting But Not For Obama Or Romney	2
1242	Yall better vote for Barack Obama realif yall love yall jobs and the taxes they take out nowif Romney win its getting worst	2
1243	Obama Job Approval US Approve Disapprove Oct Rasmussen	0
1244	Live blog of second debate between President Obama and Mitt Romney	2
1245	Republicans tried the same for Obama And it is sitting blank No plans MT Debunking Romneys tax plan	2
1246	Rush Limbaugh LIVE weekdays at am Youve got party loyalty and whatever percentage of voters who really do think Obama equals a	0
1247	Now Obama s promises remind me of the high school kid running for class president who will put a Coke machine in the cafeteria	-1
1248	Obama dsnt know how to be Pres so he waits a mnth for news pundits to give thr opinions we must strike Libya then he acts leadfrombehind	-1
1249	RT The CBO says Obama stop lying okay Its getting old tcot p	-1
1250	Obama is leading in states out of	-1
1251	Obama prepares for postdebate fight Washington Post blog Obama prepares for postdebate fightWashington Po	0
1252	Obama endorses Warren for Senate The Hill blog Obama endorses Warren for SenateThe Hill blog Obama cited W	0
1253	WH Federal Revenue Hit AllTime High of T In Under Bush No Obama Vote for Mitt Romney and Paul Ryan	2
1254	Romney closer to latinos in Florida specially Cubans Miami WhiteHouse Obama	2
1255	Obama Let me fix it for you Romney Lets fix it together Which one you prefer	2
1256	Coal Miners to Obama Stop the lies RomneyRyan Pro Romney PAC buys M Ohio coal miner ad tcot p Mitt	2
1257	Men are Voting for Obama but Fantasizing about Paul Ryan According to a Miami Web Designer	1
1258	I liked a video from Presidents Smoking Pot Clinton Bush amp Obama about Marijuana HD	0
1259	Obama Romney brace for second debate Israel News Ynetnews	2
1260	Daily KosSEIU Poll Romney Beats Obama	2
1261	via Obama Excited To Participate In First Debate	0
1262	Obama s Crony Empire Crumbles As the curtain rises on the second presidential debate President Obama s	-1
1263	Another Obama Admin Green Job Company Goes Bankrupt	-1
1264	Daily KosSEIU Poll Romney Beats Obama The leftleaning Public Policy Polling does regular weekly pollin	2
1265	Tonight is the BIGGEST night in Obama s life The man who has skated into the presidency now has to come from behind in the th qtr	0
1266	Bc its not about killing our enemies or justice Its about Obama attempting to look strong amp save face Which he cant	-1
1267	There are helicopters all over the place Obama is here you guys	0
1268	That where his real expertize comes in Obama Weighs In On MariahMinaj Dispute	-1
1269	Romney Obama and the mendacity of hope The Hills Pundits Blog	2
1270	I hope you have something up your sleeve tonight You know we are all introuble if mitt gets elected b the man we elected	2
1271	To increase his avg voter info profile Breaking Obama proposes lowering voting age to	-1
1272	Obama s back up plan LMFAOOOO dying	0
1273	So if Clinton takes the fall will Obama publicly apologize to video producer whose life is ruined Tonight would be good	0
1274	Mane all i know is Obama better win this election or im callin the black panthers on Romney ass	2
1275	I wonder how many jobs Obama has promised in the past month	-1
1276	Obama will be fired next month	-1
1277	I mean vore for Obama lt	1
1278	Obama has a bigger agenda not really about America more global and I dont like it Hes anti colonial radical	-1
1279	nw Obama vs Romney st Presidential debateI wish malaysias candidate for PM from oppo n gov can be open as USscant wait their nd dbt	2
1280	Hey thank goodness debates dont matter otherwise Obama could have been in big trouble tcot	-1
1281	McGurn The Wizard of Obama election debate lnyhbt war tcot ocra teaparty rr	0
1282	Prediction Crowley softballs the debate Obama nite It doesnt matter Obama could vomit amp pass out and MSNBC would call it a victory	-1
1283	RT Obama amp Romney share an ancestor Find out who it is in this ancestry infographic now debates election	2
1284	RT he went for Obama s Town Hall Debate Promises	-1
1285	For every person whos entered the workforce since Obama took office have left it Lets see Obama defend that	-1
1286	Tweet this not libya New Obama ad features female celebs blasting strawGOP agenda on womens health	0
1287	While Biden Smirked at VP Debate Obama Admin Was Arming Islamic Jihadists in Syria via	-1
1288	Vote for Obama Romney Pedro	2
1289	Key to winning debate Debunk the myth of a Mad Max reality Make it a clear choice debate Obama romney	2
1290	Bad sign for Obama of New Hampshire voters say states economy has stayed same or gotten worse in past years	-1
1291	Obama can now blame Hillary does he have a secret Czar of Blame somewhere This guy wont take responsibility for anything	-1
1292	Obama	1
1293	Hoping either Obama or Romney pick up Gingrichs mantle and we finally have the debate on moon colonies that this country sorely needs	2
1294	Obama s Crony Empire Crumbles tcot breitbart	-1
1295	Another Obama Admin Green Job Company Goes Bankrupt tcot breitbart	-1
1296	Daily KosSEIU Poll Romney Beats Obama tcot breitbart	2
1297	just rented obama from redbox great movie or the greatest movie	-1
1298	Is Morgan Freeman narrating that Obama advertisement ITS ALLLLL OVERRR	0
1299	Amen Obama will do much better tonight Town halls are his fort	1
1300	Hollywood liberals I should listen to you who wont work on a film for less than Million to vote for Obama Really	-1
1301	I cant even vote for Obama our Standards Dont match up but if Romney win i might wish i Hada voted lol no more financial aid thestruggle	2
1302	Eugene Jarecki Obama pot policy disappointing via mmot	-1
1303	Dont get it twisted because President Obama is a TRUE gentleman and he cares about EVERYONE even his haters	1
1304	Surprising Obama far ahead of Romney in campaign contributions from military	2
1305	idk why these white people talking about obama IT AINT LIKE YOU CAN VOTE ANYWAYS	0
1306	RT Just days until Election Day if youre ready to cheer on President BarackObama in tonights debate	1
1307	I cant even get in my school lot Obama security is Solid	0
1308	God I am so l all I want is a free gov handout y wont they give me Pls Obama I dont want a job bc Im lazy Obama Rockz	0
1309	Very clever p tcot obama	1
1310	Youve got to be kidding me Obama thought that he won the first debate	-1
1311	No Matter How Hard He Tries Obama Will Never Be as Bad as FDR	2
1312	Romney is about to murk Obama again tonight in the debate romneyryan	2
1313	US presidential debate Obama and Romney set for round two live news p	2
1314	On a motorcycle ride in NW Oregon last Sunday I saw a LOT of RomneyRyan signs and only one Obama sign tcot	2
1315	Elect Mitt Romney on Nov th because Obama IsntWorking Obama Biden	2
1316	Obama Now blames Hillary for Benghazi	0
1317	obama I chuckled so hard I was banging	0
1318	Callers React to Obama noids Threats of Riots if Romney Wins via	2
1319	ICYMI Obama Ultimately the buck stops with me on security issues	0
1320	Swing State Tracking Obama Romney	2
1321	Jayz waxes eloquent for	1
1322	Thanks Obama administration for throwing HillaryClinton under the bus How much more shit does she have to eat for you guys	-1
1323	RT Just days until Election Day if youre ready to cheer on President BarackObama in tonights debate Team BarackObama Biden	1
1324	US Presidential debate tonight Good stuff Hope Obama hasnt taken any tips from Biden on how to do a debate	0
1325	Obama and romney are in lincoln high school	2
1326	Pants On Fire Obama Scrambles For Cover As Benghazi Lie Explodes Forbes	-1
1327	If you consider Obama s track record good then I guess there ok	1
1328	Nobody knew about filmUNTIL the Obama camp kept saying it overoveroverover so now AlQaida leader urges holy war over Prophet film	-1
1329	RT So far this cycle betting on the polling average converging to Obama has pretty much always been right	1
1330	Remember Ross Perot Ran for President in and today endorses Governor Romney We Cant Afford Obama Ros	2
1331	GetHiredFast Obama Romney Cant Help if You dont Know Where to Search for Jobs jobs	2
1332	Hillary Clinton Prepares to See Underside of Obama Bus via	0
1333	The next tax study Romney will quote Equally as credible as first studies tcot p Obama OHSEN mngop cinci	2
1334	Hot Topic What The Hood Wants To Ask President Obama Mitt Romney Tonight AUDIO	2
1335	Nice work by Reasons to reelect President Obama Reason by Mike Monteiro	1
1336	Gonna be staying up late tonight to watch the Pres debate and hopefully see Obama spank Romney so hard he burns a hole in his pants	2
1337	Can YOU trust YOUR FAMILY to a President that lets Terrorist operate in Full View and lets e very one else suffer before Him Obama is Evil	-1
1338	We Have The PowerTo Move Us Forward President Barack Obama	1
1339	If Obama is re elected the US will be at war with some African country before his term out Theyll use his black face justify it	-1
1340	months days hours minutes and seconds until Obama leaves office	-1
1341	Lets judge Romney and Obama based on their favorite foods Atlanta Food amp Drink Blog Omnivore via	2
1342	So somebody painted red spots over the eyes of the Obama mural outside the Breakfast Klub Ignorant ass folks Just stupid	0
1343	Obama need only state his case clearly amp point out romneys lies each time he opens his mouth via	2
1344	How negative are super PACs Republicans spent more fighting Romney than Democrats have backing Obama	2
1345	CEOs extorting votes for Romney Not bc theyre afraid their company will do worse under Obama they dont want to pay their share of taxes	2
1346	If Osama is a friend to Obama on facebook who sent the friend request and why	0
1347	Im tired of hearing about how bad Obama is because gas hovers around There is very little he can do to control a GLOBAL commodity	1
1348	If I were da Yankees Id send Arod debate Romney amp start Obama at rd base Hey its not like either of them can get any worse	2
1349	my cousin said he wasnt voting yesterday and i was like NIGGA DO YOU KNOW WHAT QUESTION IS fuck barack nigga the POT NIGGA	0
1350	N Obama Phone recipients	-1
1351	Rush Limbaugh Obama campaign is done	-1
1352	So the budget deficit has supposedly shrunklowest in years Obama always makes shit happen in the bottom of the ninth	-1
1353	Presidential debate tonight Obama is coming out in attack mode SaidNoOneEver	0
1354	Hillary Clinton shields Obama from Benghazi scandal	0
1355	BREAKING Details on Romneys tax plan finally revealed p topprog obama	2
1356	Hollywood Headline Obama on Nicki Minaj and Mariah Carey Feud President Discusses Style Goo	0
1357	Obama the Guy with the Purple Shirt and a Promise Kept via	1
1358	Fact Check Retired Army Major Calls BS Literally on Obama Surrogates Libya Claims via	-1
1359	Man who threatened President Obama sentenced to one to three years	0
1360	Can Bruce Springsteen do it again for Obama via	0
1361	why does Obama get credit for takedown of Osama but not the blame for Benghazi	-1
1362	When it comes to his trillion tax plan dont let Mitt Romney give you the runaround Details matter VOTE	2
1363	all Mitt has to do is be himself dont be fake people wil see obama Push along easy kill nite for Mitt Good show	2
1364	Obama has never taken responsibility for anything in past years not economy Libya jobs failed investments nothing	-1
1365	RT Obama Romney and the bomb	2
1366	Obama Strongly Approve Strongly Disapprove Index Total Approval	0
1367	Blog What Ill be looking for in tonights debate authenticity news Obama OFA p Obama	0
1368	lets go Obama Obama boliita boliita likes balls and so does I miss Disney	0
1369	Obama listens to on his iPod MyPresidentHasSwag SuperBass	0
1370	Daily KosSEIU Poll Romney Beats Obama RWNJAlert	2
1371	Can a strong ground game help Obama stop Romneys momentum via	2
1372	Obama s Crony Empire Crumbles via	-1
1373	Hillary Clinton was not responsible for the budget to protect our Ambassador I hope Obama doesnt let her be the scapegoat	-1
1374	Mitt Romneys tax plan adds up to a tax HIKE for the Middle Class Heres the math ConnectTheLeft p Obama	2
1375	It as if the Obama supporters are right out of the Talibanshooting little girl because they dont like the truth	-1
1376	It would be awesome if could get Obama to even mention Hillary in relation to Benghazi tonight Town hall format tough for that	2
1377	Im English and even I think that Obama is fucking great	-1
1378	Just voted for Barack Obama n Vice President Biden the US Embassy in Abu Dhabi	1
1379	VIDEO Tea Party Drops Hardcore Ad Starring Obama Phone Lady	-1
1380	If Romney wins we riot But trust me they wont let him Obama nation TwoTerms	2
1381	Obama must go back to the old playbook	0
1382	Tonight is a gamechanger so any poll today is meaningless With that said Rasmussen swing state tracker has Obama Romney	2
1383	I hope my president Barack Obama kicks some serious ass tonight me too	1
1384	is the new ONN Obama News Network	0
1385	Think As President Barack Obama has done exactly what he said he was going to do Fundamentally change the USA	0
1386	Michelle Obama to all the haters funny firstlady beautiful	0
1387	So how do you manage the two jobs of Obama cheerleader and unbiased reporter so well fail	0
1388	youll just be sitting there clapping at Obama hbodproblems	0
1389	Wheres the Obama one where you can use unmanned drones to bomb and assassinate American teenagers	-1
1390	Obama Picked another loser with OUR MONEY Electric Car Battery Maker A Systems Files Bankruptcy	-1
1391	The Big Lie Obama Did Not Call Benghazi Attack Terrorism on Sep	1
1392	Obama needs a Goldilocks moment gt last time too cold Biden too hot needs to be just right Knowing his own record would help	-1
1393	days til Election Day if youre ready to cheer on President BarackObama in tonights debate Team BarackObama Biden	1
1394	Swing State Tracking Obama Romney too close for comfort	2
1395	Btw heres the swing states I think Obama loses to mitt this year FL and NC VA is the only toss up this election	2
1396	This Week In Discs Moonrise Kingdom Obama s America Chernobyl Diaries and Two from the Scream Factory	0
1397	townhallquestions Mr Obama You repeat for us to help our brothers Why dont you help George your brother in Kenya	-1
1398	Thanking Obama tcot Obama teaparty Democrats Libertarian Independent gop tlot Obama Romney Ryan	1
1399	Reginald C Adams Obama Mural Defaced Artist Invites Others To Help Repair The Damaged Mural PHOTOS	0
1400	Gallup Shows Florida Swinging Romney s Direction via tcot Obama	-1
1401	Obama Pride LGBT Americans for Obama via all u americans listen up	1
1402	Media use liberal academics to opine about Obama but hide their campaign Fox News	0
1403	not sure theyve quite got the hang of this election lark of Tory members would vote for Obama for Obama	0
1404	Obama provided Drone Technology Hezbollahs IranianDesigned Drone major step forward for	0
1405	Which States Google the Presidential Candidates the Most Americans eyes will be on President Obama and Mitt	0
1406	No one should listen to Chris Matthews for analysis mainly because unlike Obama he cant keep it in his pants	0
1407	Romney Obama Biden Ryan I forget the fifth remind me Or do I DRINK the fifth Yeah that must be it	0
1408	Michelle Obama has confirmed that she will be twerking to bands a make her danceits a party its a party	0
1409	Morgan Freeman narrated an Obama commercial if thats not reason enough to vote Obama then I dont know what kind of drugs youre doing	0
1410	Obama family raising money for sharia in Kenya sharia jihad news Obama OFA Catholic Christian Ccot tcot	0
1411	Catholics for Obama via	1
1412	DING DING DING DING vs Livestream Alert Obama vs Romney round De is voor Candy Crowley	2
1413	Obama is the Cleveland Browns of presidential debates	0
1414	Obama will talk about uptick in economy ROFL any more uptick we all b out of jobtcot debate	0
1415	Dont vote Obama overheard he is a socialist socialism turns into communism Preserve Americas greatness and Peace through strength	-1
1416	Mitt Romney can do what Barack Obama couldntyea annoy the fucking shit out of mego away sir	1
1417	So people are actually expecting Obama to be better than Romney in this debate Hope dies hard	2
1418	Heat on Obama in nd Debate on	0
1419	Obama speaks better spanish then Romney though Lolol	0
1420	The only winning debate strategy for Obama requires a time machine and	-1
1421	A More Aggressive Obama Still Wont Make the Grade David Limbaugh Page via	0
1422	Good showing old promises made by Obama And waste of our money on phony science	-1
1423	Im picturing Obama shadow boxing with Apollo Creeds crew right now	0
1424	Candidate Question Countdown VoterID Romney Obama	0
1425	Clinton and Obama need to play eeny meany miney moe and settle this before tonights debate and twitter goes over capacity	0
1426	If President Obama screws up a debate moderated by Candy Crowley he should probably forfeit the election	-1
1427	Everybody is tripping and freaking about how awesome Romney and Ryan are They arent even that great Better than Obama Not amazing	-1
1428	Even Though im from Bermuda i really want to see you wreck Romney tonight	1
1429	Obama should be winning but the weaknesses we knew about but were never explored are giving Romney an edge	-1
1430	Why Arent You Voting For Obama	1
1431	Married antigay Evangelical author Dinesh DSouza of Obama s America is Cheating on his WifeGood find here	0
1432	Intelligence Briefings Or Golf Mr Obama via	0
1433	Obama vs Romney keeping fingers crossed USPresidentialDebate	2
1434	Obama better win	1
1435	Obama better win	1
1436	Ryan Look Luke Obama LOL	0
1437	I need to do my history homework and a page essay about mitt Romney and Obama excuse Me	0
1438	Obama Fundraiser Full Of Dopeboys	0
1439	Obama Romney II three weeks before the election President Barack Obama sought a steadier showing while Republ	2
1440	I cant wait to see Obama go the fuck in tonight	0
1441	Jesse Tyler Ferguson Zachary Quinto Wanda Sykes Endorse Obama In Campaign Video Seven m via	1
1442	SMM Watch the Hofstra Presidential Debate Live Stream Barack Obama and Mitt Romney s debate remat MKT TRADE	0
1443	Got my Obama Biden bumper stickerMr Romney where is yours bipartisanvoter	0
1444	Just heard an Obama ad with voice over by Morgan Freeman Game over	0
1445	that earthquake was on Obama s Fault	0
1446	Mitt Romney s Trillion Tax Plan Shows fiscal responsibility attempting to help US out of Obama s T spending spree never any budget	-1
1447	If you think racism doesnt still exist then think again Vote Election Obama Romney Life	2
1448	Obama DebateTips flip Romney off every time he says something about you	0
1449	Nintendo Wii Games Gaming in the Obama Years	0
1450	Typical liberal media likability poll question Would you rather be in a burning plane with Romney or watch the Super Bowl with Obama	0
1451	Obama picks sides in Nicki MinajMariah Carey feud Celebrity Balla	0
1452	AIU POTUS Obama says is a UK MOD operative and he has every intel and is GREENLIT OOPS TSITZTDTPTATFTGTBT	0
1453	Waiting on debates I hope Obama goes in on Romney bout his policies and the th percent	0
1454	The following is a presentation of the Presidential Debate Romney Obama	0
1455	But of course Obama s favorite is Mugi	0
1456	Obama boosted by court win on Ohio early voting	1
1457	I know people are gonna dislike me about this but I dont like either of the presidential candidates but the shinier turd is Obama	1
1458	MSNBC doing some last minute pep talking for Obama Heres the exclusive video	0
1459	Ill be watching the debate tonight Obama	1
1460	Future historians could well conclude that Obama led the biggest redistribution of wealth in USA in decades	1
1461	HYPOTHESIS If Obama had done more press conferences he might be more skilled at answering questions in debates especially town halls	0
1462	fuck Obama and Romney lmfaoooo their both Puppets	2
1463	Woman Gets Called Out For Calling Obama A Communist Cant Explain What A Communist Is	0
1464	Secretary Clinton falls on Obama s sword I take responsibility for what happened in Benghazi	0
1465	Obama Romney debate live video live blog Questions and answers on nd ABC Action News	2
1466	Tyrone just bought the Obama movie on demand by mistake Wow	0
1467	Senators Insist Buck Must Stop with Obama Earlier this evening Secretary of State Hillary Clinton said the bu	0
1468	Obama race worker held in damage to Colorado Democratic HQ hewitt tcot gop	0
1469	Via tcot Obama predicts Minaj Carey make up twisters teaparty	0
1470	BTW did you see the CNN interview with Merle Haggard where he endorsed Obama	1
1471	This is what Obama wants for America A British death panel horror story by teaparty tcot p	-1
1472	Just as Obama inserted himself into bios of recent presidents he is changing facts of the world tcot p	0
1473	Obama the Democratic Socialists tcot tlot gop Obama communist cccp	0
1474	Obama out of options to fire up his base he fired his last BidenI mean bullet Misfired and takes out women supporters Condescending man	-1
1475	Obama weighs in on Nicki Minaj Mariah Carey feud Yes President Obama has commented on the onset Atlanta GA	0
1476	Tea Party Drops Hardcore Ad Starring Obama Phone Lady Tea Party Fox Nation	0
1477	SayWhatNews Small Package Big Prize Couple Sues For Decapitated Baby Gunshots At Obama Campaign Office	0
1478	President Obama Addresses the British Parliament via	0
1479	webstagram via socialgood cause volunteer change Obama Romney RyanSeacrest	2
1480	Obama s record in office is stellar Mitt exp kills US Mfg Companies WhatDidMittBuild NotTheRightStuff p	1
1481	You nailed it Obama is the real waronwomen	0
1482	LETS MAKE IT GO VIRAL Ohio Miners fight back against Obama Lies OhioCoalMiners Obama War on Coal	-1
1483	Campaigns Mine Personal Lives to Get Out Vote The Obama and Romney campaigns are using the personal information	2
1484	Its a good thing you kikd me pics because my Obama flip phone sucks and wont load your Twitter avi	0
1485	news Campaign surrogates say Obama has crucial task in second debate Previewing Tuesday	0
1486	Farrakhan chides Obama rips GOP and Romney in Charlotte McClatchy	2
1487	THE RACE Obama and Romney prep for nd debate	0
1488	RT for Romney Favorite for Obama	2
1489	Obama makes Nixons Watergate look like a punk trick This is the most corrupt administration since Huey Long	-1
1490	OnForeignPolicy President Obama is prodrone protorture prorendition prosanctions whereas Mitt Romney is oh wait	2
1491	People only like Obama thats the motto Romney POLO screw politics but that ish is hella funny	1
1492	musicmonday Do you Like Obama s job performance	0
1493	Good ole American country music at the Vice President rally I bet Obama doesnt do that Romney Ryan	0
1494	How Obama bungled the Syrian revolution on Syria have led to a wider war	-1
1495	Wouldnt surprise me Obama DebateTips Blame Bush for the past Blame Hillary for the present Blame Romney for the future	0
1496	Parody or Reality Obama Should Be Winning to Over the Plutocrats Media Research Center via	1
1497	Obama Al Qaeda is On Its Heels Groups Affiliated w Or Sympathetic to Al Qaeda in attack	0
1498	Poor Obama Bumper Sticker	0
1499	I wish I can see Michelle Obama speak I think I would cry lol	0
1500	Obama smokes Newports WTF ratchet	0
1501	This white man in here with a Obama mask	0
1502	Sell Obama short to the highest bidderSell him like he sold America short	0
1503	Do black people support Obama because hes black Surviving slavery segregation and discrimination has forged	0
1504	Plz Flw Obama camp tips hand on debate hints president will attack Romney on newtag vicepresident	0
1505	Vote For Obama Biden Not BITCH I Mean Mitt Romney x That Ugly Ass Ryan MAN	0
1506	I liked a video Epic Rap Battles Of History Behind the Scenes Barack Obama vs Mitt Romney	2
1507	If Mitt Romey Was Black No Body Wouldnt BE Saying All Ths Thinqs If Obama Was White Itll Be Mad Shit Talked Abt Him SMH	2
1508	Four town hall presidential debate promises Obama failed to keep	-1
1509	Censors Snip Obama Communist Line from Tim Allen Sitcom	0
1510	NYTimes data article Obama campaign found that supporters eat at Red Lobster shop at Burlington Coat Factory and listen to smooth jazz	0
1511	Obama s Wars key issues could lead to his losing Pa	0
1512	This would have taken much time away from campaign Screw the dead people Obama cares ONLY about reelection	-1
1513	President Obama It is time to get your Bill Clinton swagger back for the next debate and tell it like it is Time to call the flip a flop	0
1514	Gibbs We KNOW what Obama admins investigations are designed to do keep ALL dirty laundry concealed until AFTER the election	0
1515	tcot USA Today Shocker Obama Romney Nearly Tied in Electoral College If youve been teaparty sgp gop	2
1516	JayZ Records Campaign Video For President Obama By Rob Markman JayZ is really doing his part to make sure tha	0
1517	I favorited a video Obama Gets Baby to Stop Crying	0
1518	The media blackout of sensata will continue unless Obama brings it up this Tue I hope he plays to win this time	0
1519	last election there wasan oldlady a rally saying she was afraid of Obama because Hes a Muslim McCain corrected	0
1520	Is it weird that I find Obama attractive	0
1521	This is what its come to threatening employees Koch Industries warn employees of layoffs if Obama is reelected	-1
1522	Im sure army voted for Obama in	0
1523	Just got handed a Mrs Obama ticket for Too bad I have class Whos ready for this debate	0
1524	A new poll shows Gov Romney now ties Pres Obama among likely female voters in swing states Tweet me your thoughts use greta	2
1525	Obama has chosen Mariah Carey in the American Idol feud any really care abt that Meanwhile state dept dead ambassador economy	0
1526	maybe it WAS Obama	0
1527	via Stunning Reveal Despite Obama Claims That Terrorist Bill Ayers Not A Close twisters teaparty	0
1528	Obama Admin Pressing Forward With Race Based Disciplinary Policy In Schools Romney has much to undo	0
1529	Itd be awesome if the debates required the candidates to bring along hype men Im thinking JayZ for Obama and Kid Rock for Mitt	2
1530	msnbc Debate Obama cant be afraid loose	0
1531	Romney raised million in September trails Obama	0
1532	Ad Exposes Obama s Support For Murder Of Babies Born Alive After Failed Abortions via PhxKen	0
1533	Getting really pumped for the most important debate in this election debate Obama Romney	2
1534	New Threats to Riot if Obama Loses Election	-1
1535	ThingsObamaVotersBelieve Obama is a competent leader	1
1536	But we had an interesting class discussion about the prospects of Romney winning the popular vote but Obama winning the Electoral College	2
1537	What do you think of HilaryClintons statement She just ended her career amidst scandal and lies Buck stops w Obama	0
1538	Obama You didnt build that It was Red Bull Romney Personal responsibility Encourage more people to drop out	2
1539	We will look back after Obama loses reelection how close this country came to being destroyed For that I will NEVER forgive the Democrats	-1
1540	Our prez President Barack Obama weighs in on the Nicki Minaj and Mariah Carey beef on American Idol	0
1541	Miners Fight Back Against Obama TV Ad Absolute Lies via Beachwood ShakerHeights	0
1542	It hurts me to say this but Im a bigger fan of Barack Obama then Jose Valverde	0
1543	I hope this makes the Hillary people dump Obama	-1
1544	Can Obama Return to Hope Change Message	1
1545	Vote for Obama yes we can Im Obama and I approve this tweet	1
1546	Why Im voting for Obama he mad cool yo lolzzz	0
1547	PPP Obama Weathers PostDebate Fallout Leads Ohio By via	1
1548	How much worse will Obama do in tonights debate Soon we will see TV doesnt lie like Obama does CNNDebate HofstraDebate	-1
1549	WI Annual GOP Convention Senate candidate Gov Tommy Thompsons son says Send Pres Obama back to Chicago or Kenya The modern GOP	0
1550	Comment on Koch Industries other CEOs warn employees of layoffs if Obama is reelected Wrong to push information to employees My opinion	0
1551	A mustread article for every entrepreneur Obama and Romney outline how their policies will benefit tech startups	2
1552	Celebrities Attempt to Drag Obama Across Finish Line via	1
1553	via Rmoneys budget will add trillion to US debt according to CBO tcot p P Obama	1
1554	DOG EM In Obama s remake of Star Trek Spock Live short redistribute the finger thing is different too	0
1555	Obama does endruns around the constitution Why should he even care about rules	0
1556	Dems Memo Obama Needs Vision for Future	1
1557	Unlike Mitt changing everything Romney adviser Ed Gillespie says Obama can change his debate style but cant change record	-1
1558	Obama camp predicts feistier showing in debate No on	1
1559	If you vote for Romney hell take all the pink starburst leave you with red Obama	1
1560	Debate Contract Reveals Obama Romney to Exclude rd Parties Control Questions debate fail	2
1561	On Obama s Speech Attacking Business Spoken By A Man Who Never Created Or Ran So Much As A Candy Store FightForJobs	0
1562	Comment on What is President Obama s greatest challenge at tomorrow nights debate by Loren Chicago	0
1563	In Next Debate Obama Faces Challenges on Key Issues	0
1564	Watch our Documentary detailing Obama s Deception and Failure at tcot	-1
1565	President Obama Mitt Romney arrive at Hofstra for final debate preparations	2
1566	I wish Obama would come out and sing America the Beautiful tonight	0
1567	THIS is how presidentialdebate should have been D Barack Obama vs Mitt Romney Epic Rap Battles of History	2
1568	its ridiculous I thought this debate was about Obama and Romney Now it is about Candy Crowley too Shes hot dogging it	2
1569	Romney raised million in September trails Obama	2
1570	Barack Obama vs Mitt Romney Epic Rap Battles Of History Season via	0
1571	If I was involved in of Obama s career ending fkups I would be very leery about Obama sending me out of the country tcot gop RonBrown	0
1572	Obama is not a TV Personality I understand you have a deep seated need to politicize	0
1573	Written an article about Obama s failure on racism of the American drug war which might interest u	-1
1574	Obama supporter was asked at recent Hollywood Campaigner what specifically she was voting Obama for Her answer was Change Ignorance	0
1575	oh sry cant badmouth Obama I guess just Romney typical	2
1576	President Obama is radical in every way spending abortion gay marriage tax Socialism with Healthcare Cap and Trade Vote Romney RYAN	-1
1577	What if Morgan Freeman ran for president Holy hell his Obama ad was good It almost made me want to vote	1
1578	Obama needs to be light as a feature and string like a bee when mitt lies about everything he had ran on	2
1579	Behind every great man theres a woman rolling her eyes Just look at Obama	0
1580	If you vote for a rd party candidate youre really voting for another Obama term Romney Ryan election election debate	0
1581	Does Obama even want a second term via	0
1582	THANK UI KNOW EVEN NOW HE DOES NOT GET IT STIlland his gueststhey are all sick with Obama Love	0
1583	Fast Furious deaths of Border Agents direct result of Obama Holder putting guns in terrorists hands it backfired on them	-1
1584	MT Choom Gang Barry the dope dealer possible reason Obama s SEALED school files	0
1585	I hate how republicans dump Bushs fuck ups on Obama just because he hasnt been able to repair it all	1
1586	Everything You Need to Know About Obama Founding Father Bill Ayers and His Radical Influence	0
1587	Sophisticated Obama Machine Trying To Reach Unlikely Voters Obama team has hundreds of thousands of volunteers	0
1588	Scary sacca dont you think Obama has done enough damage	-1
1589	President Barack Obama Weighs In on Mariah CareyNicki Minaj Feud	0
1590	RT Osama Al Qaeda Obama Salala Malala the rhyming game continues	0
1591	I fucking hatethis election so much simply because Im tired of hearing Romney Obama an his wife on my fuckin pandora gosomewhere	2
